************Start Validation*************
[Message] Loading instance document. (C:\taxonomiaPGC2007_v1.4.2\InformesEjemplo\Memoria\caso01_19Jun2008_InstanciaPGC2007_NormalMemoria_apartado10.xbrl)
[Message] Processing linkbase document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/Memoria/normal/apartado20/pgc07mn-apdo20-2008-01-01.xsd)
[Message] Processing linkbase document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/Memoria/normal/apartado20/pgc07mn-apdo20-2008-01-01-definition.xml)
[Message] Processing linkbase document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/Memoria/normal/apartado21/pgc07mn-apdo21-2008-01-01.xsd)
[Message] Processing linkbase document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/Memoria/normal/apartado22/pgc07mn-apdo22-2008-01-01.xsd)
[Message] Processing linkbase document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/Memoria/comun/pgc07mc-bs-2008-01-01.xsd)
[Message] Processing linkbase document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/Memoria/comun/apartado23/pgc07m-d-pv-2008-01-01.xsd)
[Message] Processing linkbase document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/Memoria/comun/apartado23/pgc07m-d-pv-2008-01-01-definition.xml)
[Message] Processing linkbase document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/Memoria/normal/apartado23/pgc07mn-d-pv-2008-01-01.xsd)
[Message] Processing linkbase document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/Memoria/normal/apartado23/pgc07mn-d-pv-2008-01-01-definition.xml)
[Message] Processing linkbase document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/Memoria/normal/apartado23/pgc07mn-apdo23-2008-01-01.xsd)
[Message] Processing linkbase document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/Memoria/normal/apartado23/pgc07mn-apdo23-2008-01-01-definition.xml)
[Message] Processing linkbase document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/Memoria/comun/dim-CategoriasProfesionales/pgc07m-d-cp-2008-01-01.xsd)
[Message] Processing linkbase document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/Memoria/comun/dim-CategoriasProfesionales/pgc07m-d-cp-2008-01-01-definition.xml)
[Message] Processing linkbase document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/Memoria/normal/apartado24/pgc07mn-apdo24-2008-01-01.xsd)
[Message] Processing linkbase document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/Memoria/normal/apartado24/pgc07mn-apdo24-2008-01-01-definition.xml)
[Message] Processing linkbase document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/Memoria/normal/apartado25/pgc07mn-d-sgeo-2008-01-01.xsd)
[Message] Processing linkbase document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/Memoria/normal/apartado25/pgc07mn-d-sgeo-2008-01-01-definition.xml)
[Message] Processing linkbase document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/Memoria/normal/apartado25/pgc07mn-d-sact-2008-01-01.xsd)
[Message] Processing linkbase document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/Memoria/normal/apartado25/pgc07mn-d-sact-2008-01-01-definition.xml)
[Message] Processing linkbase document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/Memoria/normal/apartado25/pgc07mn-apdo25-2008-01-01.xsd)
[Message] Processing linkbase document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/Memoria/normal/apartado25/pgc07mn-apdo25-2008-01-01-definition.xml)
[Message] Processing linkbase document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/Memoria/comun/dim-AplazamientosPago/pgc07d-aplaz-2008-01-01.xsd)
[Message] Processing linkbase document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/Memoria/comun/dim-AplazamientosPago/pgc07d-aplaz-2008-01-01-definition.xml)
[Message] Processing linkbase document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/Memoria/normal/apartado27/pgc07mn-apdo27-2008-01-01.xsd)
[Message] Processing linkbase document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/Memoria/normal/apartado27/pgc07mn-apdo27-2008-01-01-definition.xml)
[Message] Processing linkbase document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/Memoria/normal/pgc07mn-rsm-2008-01-01.xsd)
[Message] Processing linkbase document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/pgc07-normal-memoria.xsd)
[Message] Processing linkbase document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/pgc07-normal-completo.xsd)
[Message] Processing linkbase document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/EstadosCuentasAnuales/comun/pgc-07-c-bs-2008-01-01.xsd)
[Message] Processing linkbase document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/Memoria/comun/dim-InstrumentosFinancieros/pgc07d-reclsf-2008-01-01.xsd)
[Message] Processing linkbase document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/Memoria/comun/dim-InstrumentosFinancieros/pgc07d-reclsf-2008-01-01-definition.xml)
[Message] Processing linkbase document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/Memoria/comun/dim-InstrumentosFinancieros/pgc07d-plzven-2008-01-01.xsd)
[Message] Processing linkbase document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/Memoria/comun/dim-InstrumentosFinancieros/pgc07d-plzven-2008-01-01-definition.xml)
[Message] Started linkbase processing: label
[Message] Processing linkbase document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/Memoria/comun/pgc07m-roles-2008-01-01.xsd)
[Message] Processing linkbase document. (http://www.xbrl.es/gp/2008-01-30/dgi/dgi-types-2008-01-30.xsd)
[Message] Processing linkbase document. (http://www.xbrl.es/gp/2008-01-30/dgi/dgi-types-2008-01-30-label-es.xml)
[Message] Processing linkbase document. (http://www.xbrl.es/gp/2008-01-30/dgi/dgi-types-2008-01-30-label-en.xml)
[Message] Processing linkbase document. (http://www.xbrl.es/gp/2008-01-30/dgi/dgi-est-gen-2008-01-30.xsd)
[Message] Processing linkbase document. (http://www.xbrl.es/gp/2008-01-30/dgi/dgi-est-gen-2008-01-30-label-es.xml)
[Message] Processing linkbase document. (http://www.xbrl.es/gp/2008-01-30/dgi/dgi-est-gen-2008-01-30-label-en.xml)
[Message] Processing linkbase document. (http://www.xbrl.es/gp/2008-01-30/dgi/dgi-gen-bas-2008-01-30.xsd)
[Message] Processing linkbase document. (http://www.xbrl.es/gp/2008-01-30/dgi/dgi-gen-bas-2008-01-30-label-es.xml)
[Message] Processing linkbase document. (http://www.xbrl.es/gp/2008-01-30/dgi/dgi-gen-bas-2008-01-30-label-en.xml)
[Message] Processing linkbase document. (http://www.xbrl.es/gp/2008-01-30/dgi/dgi-gen-ex-2008-01-30.xsd)
[Message] Processing linkbase document. (http://www.xbrl.es/gp/2008-01-30/dgi/dgi-gen-ex-2008-01-30-label-es.xml)
[Message] Processing linkbase document. (http://www.xbrl.es/gp/2008-01-30/dgi/dgi-gen-ex-2008-01-30-label-en.xml)
[Message] Processing linkbase document. (http://www.xbrl.es/gp/2008-01-30/dgi/dgi-eco-bas-2008-01-30.xsd)
[Message] Processing linkbase document. (http://www.xbrl.es/gp/2008-01-30/dgi/dgi-eco-bas-2008-01-30-label-es.xml)
[Message] Processing linkbase document. (http://www.xbrl.es/gp/2008-01-30/dgi/dgi-eco-bas-2008-01-30-label-en.xml)
[Message] Processing linkbase document. (http://www.xbrl.es/gp/2008-01-30/dgi/dgi-dat-inf-2008-01-30.xsd)
[Message] Processing linkbase document. (http://www.xbrl.es/gp/2008-01-30/dgi/dgi-dat-inf-2008-01-30-label-es.xml)
[Message] Processing linkbase document. (http://www.xbrl.es/gp/2008-01-30/dgi/dgi-dat-inf-2008-01-30-label-en.xml)
[Message] Processing linkbase document. (http://www.xbrl.es/gp/2008-01-30/dgi/dgi-rel-2008-01-30.xsd)
[Message] Processing linkbase document. (http://www.xbrl.es/gp/2008-01-30/dgi/dgi-rel-2008-01-30-label-es.xml)
[Message] Processing linkbase document. (http://www.xbrl.es/gp/2008-01-30/dgi/dgi-rel-2008-01-30-label-en.xml)
[Message] Processing linkbase document. (http://www.xbrl.es/gp/2008-01-30/dgi/dgi-lc-es-2008-01-30.xsd)
[Message] Processing linkbase document. (http://www.xbrl.es/gp/2008-01-30/dgi/dgi-lc-es-2008-01-30-label-es.xml)
[Message] Processing linkbase document. (http://www.xbrl.es/gp/2008-01-30/dgi/dgi-lc-es-2008-01-30-label-en.xml)
[Message] Processing linkbase document. (http://www.xbrl.es/gp/2008-01-30/dgi/dgi-lc-int-2008-01-30.xsd)
[Message] Processing linkbase document. (http://www.xbrl.es/gp/2008-01-30/dgi/dgi-lc-int-2008-01-30-label-es.xml)
[Message] Processing linkbase document. (http://www.xbrl.es/gp/2008-01-30/dgi/dgi-lc-int-2008-01-30-label-en.xml)
[Message] Processing linkbase document. (http://www.xbrl.es/gp/2008-01-30/dgi/dgi-cnae-09-2008-01-30.xsd)
[Message] Processing linkbase document. (http://www.xbrl.es/gp/2008-01-30/dgi/dgi-cnae-09-2008-01-30-label-es.xml)
[Message] Processing linkbase document. (http://www.xbrl.es/gp/2008-01-30/dgi/dgi-cnae-09-2008-01-30-label-en.xml)
[Message] Processing linkbase document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/Identificacion/pgc07mc-apdo0-2008-01-01.xsd)
[Message] Processing linkbase document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/Identificacion/pgc07mc-apdo0-2008-01-01-label-es.xml)
[Message] Processing linkbase document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/Identificacion/pgc07mc-apdo0-2008-01-01-label-es-code.xml)
[Message] Processing linkbase document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/auxiliares/dgi-code/dgi-cnae-09-2008-01-30-label-es-code.xml)
[Message] Processing linkbase document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/auxiliares/dgi-code/dgi-dat-inf-2008-01-30-label-es-code.xml)
[Message] Processing linkbase document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/auxiliares/dgi-code/dgi-eco-bas-2008-01-30-label-es-code.xml)
[Message] Processing linkbase document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/auxiliares/dgi-code/dgi-est-gen-2008-01-30-label-es-code.xml)
[Message] Processing linkbase document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/auxiliares/dgi-code/dgi-gen-ex-2008-01-30-label-es-code.xml)
[Message] Processing linkbase document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/auxiliares/dgi-code/dgi-lc-es-2008-01-30-label-es-code.xml)
[Message] Processing linkbase document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/auxiliares/dgi-code/dgi-lc-int-2008-01-30-label-es-code.xml)
[Message] Processing linkbase document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/auxiliares/dgi-code/dgi-rel-2008-01-30-label-es-code.xml)
[Message] Processing linkbase document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/auxiliares/pgc-07-types-2008-01-01.xsd)
[Message] Processing linkbase document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/Memoria/comun/pgc07mc-na-2008-01-01.xsd)
[Message] Processing linkbase document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/Memoria/comun/pgc07mc-na-2008-01-01-label-es.xml)
[Message] Processing linkbase document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/Memoria/comun/pgc07mc-na-2008-01-01-label-es-code.xml)
[Message] Processing linkbase document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/Memoria/normal/pgc07mn-2008-01-01.xsd)
[Message] Processing linkbase document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/Memoria/normal/pgc07mn-2008-01-01-label-es.xml)
[Message] Processing linkbase document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/Memoria/comun/pgc07mc-bs-na-2008-01-01-label-es.xml)
[Message] Processing linkbase document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/Memoria/normal/pgc07mn-2008-01-01-label-es-code.xml)
[Message] Processing linkbase document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/Identificacion/pgc07mn-apdo0-2008-01-01.xsd)
[Message] Processing linkbase document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/EstadosCuentasAnuales/comun/pgc-07-c-na-2008-01-01.xsd)
[Message] Processing linkbase document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/EstadosCuentasAnuales/comun/pgc-07-c-na-2008-01-01-label-es.xml)
[Message] Processing linkbase document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/EstadosCuentasAnuales/comun/pgc-07-c-na-2008-01-01-label-es-code.xml)
[Message] Processing linkbase document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/EstadosCuentasAnuales/comun/pgc-07-roles-2008-01-01.xsd)
[Message] Processing linkbase document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/EstadosCuentasAnuales/normal/pgc-07-n-2008-01-01.xsd)
[Message] Processing linkbase document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/EstadosCuentasAnuales/normal/pgc-07-n-2008-01-01-label-es.xml)
[Message] Processing linkbase document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/EstadosCuentasAnuales/normal/pgc-07-n-2008-01-01-label-es-code.xml)
[Message] Processing linkbase document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/EstadosCuentasAnuales/comun/pgc-07-c-bs-na-2008-01-01-label-es.xml)
[Message] Processing linkbase document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/EstadosCuentasAnuales/normal/pgc-07-n-m1-balance-2008-01-01.xsd)
[Message] Processing linkbase document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/EstadosCuentasAnuales/normal/pgc-07-n-m2-pyg-2008-01-01.xsd)
[Message] Processing linkbase document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/EstadosCuentasAnuales/normal/pgc-07-n-m3-patnetA-2008-01-01.xsd)
[Message] Processing linkbase document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/EstadosCuentasAnuales/comun/EstadoTotalCambiosPatrimonioNeto/pgc07cbs-dvs-2008-01-01.xsd)
[Message] Processing linkbase document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/EstadosCuentasAnuales/comun/EstadoTotalCambiosPatrimonioNeto/pgc07cbs-dvs-2008-01-01-label-es.xml)
[Message] Processing linkbase document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/EstadosCuentasAnuales/comun/EstadoTotalCambiosPatrimonioNeto/pgc07cbs-dvs-2008-01-01-label-es-code.xml)
[Message] Processing linkbase document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/EstadosCuentasAnuales/normal/EstadoTotalCambiosPatrimonioNeto/pgc07n-d-vs-2008-01-01.xsd)
[Message] Processing linkbase document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/EstadosCuentasAnuales/comun/EstadoTotalCambiosPatrimonioNeto/pgc07cbs-dpn-2008-01-01.xsd)
[Message] Processing linkbase document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/EstadosCuentasAnuales/comun/EstadoTotalCambiosPatrimonioNeto/pgc07cbs-dpn-2008-01-01-label-es.xml)
[Message] Processing linkbase document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/EstadosCuentasAnuales/comun/EstadoTotalCambiosPatrimonioNeto/pgc07cbs-dpn-2008-01-01-label-es-code.xml)
[Message] Processing linkbase document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/EstadosCuentasAnuales/normal/EstadoTotalCambiosPatrimonioNeto/pgc07n-d-pn-2008-01-01.xsd)
[Message] Processing linkbase document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/EstadosCuentasAnuales/normal/EstadoTotalCambiosPatrimonioNeto/pgc07n-etcpn-2008-01-01.xsd)
[Message] Processing linkbase document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/EstadosCuentasAnuales/normal/EstadoTotalCambiosPatrimonioNeto/pgc07n-etcpn-2008-01-01-label-es.xml)
[Message] Processing linkbase document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/EstadosCuentasAnuales/normal/pgc-07-n-m4-flujefec-2008-01-01.xsd)
[Message] Processing linkbase document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/EstadosCuentasAnuales/normal/pgc-07-n-m4-flujefec-2008-01-01-label-es.xml)
[Message] Processing linkbase document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/EstadosCuentasAnuales/normal/pgc-07-n-m4-flujefec-2008-01-01-label-es-code.xml)
[Message] Processing linkbase document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/NotaMedioAmbiente/normal/pgc07mn-apdo15-2008-01-01.xsd)
[Message] Processing linkbase document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/NotaMedioAmbiente/normal/pgc07mn-apdo15-2008-01-01-label-es.xml)
[Message] Processing linkbase document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/NotaMedioAmbiente/normal/pgc07mn-apdo26-2008-01-01.xsd)
[Message] Processing linkbase document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/NotaMedioAmbiente/normal/pgc07mn-apdo26-2008-01-01-label-es.xml)
[Message] Processing linkbase document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/pgc07-normal.xsd)
[Message] Processing linkbase document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/Memoria/normal/apartado2/pgc07mn-apdo2-2008-01-01.xsd)
[Message] Processing linkbase document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/Memoria/normal/apartado3/pgc07mn-apdo3-2008-01-01.xsd)
[Message] Processing linkbase document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/Memoria/normal/apartado4/pgc07mn-apdo4-2008-01-01.xsd)
[Message] Processing linkbase document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/auxiliares/pgc-07-ref-2008-01-01.xsd)
[Message] Processing linkbase document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/Memoria/normal/apartado5/pgc07mn-d-inm-2008-01-01.xsd)
[Message] Processing linkbase document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/Memoria/normal/apartado5/pgc07mn-d-inm-2008-01-01-label-es.xml)
[Message] Processing linkbase document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/Memoria/normal/apartado5/pgc07mn-d-inm-2008-01-01-label-es-code.xml)
[Message] Processing linkbase document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/Memoria/normal/apartado5/pgc07mn-apdo5-2008-01-01.xsd)
[Message] Processing linkbase document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/Memoria/normal/apartado5/pgc07mn-apdo5-2008-01-01-label-es.xml)
[Message] Processing linkbase document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/Memoria/normal/apartado6/pgc07mn-d-inv-2008-01-01.xsd)
[Message] Processing linkbase document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/Memoria/normal/apartado6/pgc07mn-d-inv-2008-01-01-label-es.xml)
[Message] Processing linkbase document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/Memoria/normal/apartado6/pgc07mn-d-inv-2008-01-01-label-es-code.xml)
[Message] Processing linkbase document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/Memoria/normal/apartado6/pgc07mn-apdo6-2008-01-01.xsd)
[Message] Processing linkbase document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/Memoria/normal/apartado6/pgc07mn-apdo6-2008-01-01-label-es.xml)
[Message] Processing linkbase document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/Memoria/normal/apartado7/pgc07mn-d-it-2008-01-01.xsd)
[Message] Processing linkbase document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/Memoria/normal/apartado7/pgc07mn-d-it-2008-01-01-label-es.xml)
[Message] Processing linkbase document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/Memoria/normal/apartado7/pgc07mn-d-it-2008-01-01-label-es-code.xml)
[Message] Processing linkbase document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/Memoria/normal/apartado7/pgc07mn-apdo7-2008-01-01.xsd)
[Message] Processing linkbase document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/Memoria/normal/apartado7/pgc07mn-apdo7-2008-01-01-label-es.xml)
[Message] Processing linkbase document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/Memoria/normal/apartado8/pgc07mn-apdo8-2008-01-01.xsd)
[Message] Processing linkbase document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/Memoria/normal/apartado8/pgc07mn-apdo8-2008-01-01-label-es.xml)
[Message] Processing linkbase document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/Memoria/normal/apartado9/dim-InstrumentosFinancieros/pgc07d-clase-2008-01-01.xsd)
[Message] Processing linkbase document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/Memoria/normal/apartado9/dim-InstrumentosFinancieros/pgc07d-clase-2008-01-01-label-es.xml)
[Message] Processing linkbase document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/Memoria/normal/apartado9/dim-InstrumentosFinancieros/pgc07d-clase-2008-01-01-label-es-code.xml)
[Message] Processing linkbase document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/Memoria/normal/apartado9/pgc07mn-apdo9-2008-01-01.xsd)
[Message] Processing linkbase document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/Memoria/normal/apartado9/pgc07mn-apdo9-2008-01-01-label-es.xml)
